,id,synsetId,subSynsetId,modelId,split
231,,,,6f70a7948c59b49943da6ec23cebe068,test
232,,,,285931af369b12c2ccd42a2d6eea63ed,test
233,,,,66654548053c709ac3bd24f986301745,test
234,,,,751b12c6e22386a49a195befe1c2db74,test
235,,,,4fdcd44fd622400a97fe55e7ac43b9fd,test
236,,,,41896e1532fe1e63bda72093f9b5aa73,test
237,,,,103c31671f8c0b1467bb14b25f99796e,test
238,,,,9961b26d1eb9170e98e0d1738edd4f19,test
239,,,,110ad013a9ae7a1ab0f4eaf0533e82bb,test
240,,,,52cfbd8c8650402ba72559fc4f86f700,test
241,,,,233009d4f30fb416dbbc9440457e303e,test
242,,,,ea572cc193b804399c66df0f068d2a36,test
243,,,,64ae981900a1c1a37753393bcfa5f775,test
244,,,,181b65afaeca2ee1a6536c847a708e24,test
245,,,,4aafa7600e0aacbf7b11ae648ea92233,test
246,,,,5d3cfbc8bae19e701f580a0f9153317f,test
247,,,,8b552c23c064b96179368d1198f406e7,test
248,,,,d85b661f2c9345f819fb4103277a6b93,test
249,,,,5162651a4c6da72e8a5e49d8f4867e8f,test
250,,,,ce9cedc58c77aab4b5a19b1840ec7af,test
251,,,,5d3060a3470d853dfebad4f49b26ec52,test
252,,,,9c7c3478edebfc1031d38697be8abe58,test
253,,,,2b6c09e26719b256c5facc3cc8dc041e,test
254,,,,6f194ba6ba254aacf51f77a6d7299806,test
255,,,,39ac0b216df14eecd225e12279334514,test
256,,,,a3260f0c8fddf11cf0f4992137d8f4a3,test
257,,,,d9156f5552178de2713decb1a0563b12,test
258,,,,6d7a7f4660e49fd130cbbda41991e4d0,test
259,,,,5c9b4af9d0e9c132b161f36d4e309050,test
260,,,,b7fbbd8cdd2b0b27a37bacfe19b0d747,test
261,,,,1ec5a88141aefca9cf6e4dd7ee69d71f,test
262,,,,eabdb3aa920b216820b64028d2efc877,test
263,,,,f06d2963ad258feaf5adaa9eef900be3,test
264,,,,c8aca0182d3e48add93768e7b9b1eabf,test
265,,,,cef79d398ec49cb3d25229379db8f59c,test
266,,,,27f4207dce674969c3bd24f986301745,test
267,,,,8c7d2eab593269f8607566378b3d8827,test
268,,,,a232eec747955695609e2d916fa0da27,test
269,,,,f0f04644e071d9348ca588a3264b9f86,test
270,,,,abf03d43cdf0825ff51f77a6d7299806,test
271,,,,63da17eda9d415b5319c5e90e9cc9126,test
272,,,,87de70c9f96dc7edf5fc96890ba7d316,test
273,,,,c6811f115d89758f46fb9c38320df24e,test
274,,,,529c0a3650d6a7be97e2a21b8bc2d948,test
275,,,,8e55684da4fb8219d3f6d823f04dd65,test
276,,,,564b9543fe715f9e1a4047c09ddc83bc,test
277,,,,8aa597e8f5498bb0165de6c381540e39,test
278,,,,52a7930e87e75591a78e44eefea09073,test
279,,,,432ed2387d4982a635836c728d324152,test
280,,,,3936ef166d22e60ff7628281ecb18112,test
281,,,,d959b7666dc2fda41c691caf3fc2f46d,test
282,,,,7212bdfab35f72b23002761e7a3ba3bd,test
283,,,,68151e7a9fcd8545851e82fe58f53ce1,test
284,,,,eb1019c438090004db6175ef18ad3f80,test
285,,,,c97f8f3d828173607301b41e73e277b0,test
286,,,,4011b7d293cbeae11890f3b4ec900fa,test
287,,,,40d202afdcc49c6d35836c728d324152,test
288,,,,ee1c0e545ab8dce862b3a719b353f115,test
289,,,,6e46e4cce527abc114d449899f34bd9d,test
290,,,,2bc587e0b4c0a0aa5a99858ad1805187,test
291,,,,35e8b034d84f60cb4d226702c1bfe9e2,test
292,,,,e8126f9e2d106620d2f33aaf794b5932,test
293,,,,57583ba714a883ce71c3cf047830ec1f,test
294,,,,5eb38d4e556a893a3b832d9b48bc2dd3,test
295,,,,219c0f0f7ee5c3737f9dcf5672c2dd0f,test
296,,,,2641f174d2d240ea788a5c6586b10c59,test
297,,,,e854aa6a9c97d829cde6b082a301e49c,test
298,,,,c9817f6e253b7a93a5ac563ee2a0cd75,test
299,,,,be305d2400194ef726e926172da61b44,test
300,,,,b1da0d9aab6d2308608505d960f2a393,test
301,,,,eea2622d5a8ad64bcb23db7a28593905,test
302,,,,6ddb87a44f7f68b89c0ca344f487323e,test
303,,,,2249c62788a52c61613f0dbd986ed6f8,test
304,,,,bd500b346c427b31f7628281ecb18112,test
305,,,,af7331f7b96ebed663b2acb037dfbcde,test
306,,,,37b432326fecc8a1327289c00b6dc9ca,test
307,,,,20b0a82068ae767c34cc22336880d45c,test
308,,,,3774a2b8c71e70b9f18a36d57b7cced0,test
309,,,,4460e0885d82b7b5d9987a7cd00eb98d,test
310,,,,eb9851403aca75937d395837145ded71,test
311,,,,fead8d07aa53de5871c3cf047830ec1f,test
312,,,,77105ec0251d92a8ba13aa51cc141639,test
313,,,,1bec15f362b641ca7350b1b2f753f3a2,test
314,,,,f7dec3c72af895884cafc8d32c041834,test
315,,,,73a7e497299da43885a2d2169cad3428,test
316,,,,88382b877be91b2a572f8e1c1caad99e,test
317,,,,56eca3d859b5e8b4594cea63c14fa879,test
318,,,,e28c5e90a01027bb4e83b37723b7fdca,test
319,,,,d107532567ee3f316663d1953862c637,test
320,,,,2fa970b5c40fbfb95117ae083a7e54ea,test
321,,,,a1ca000d08da97ae43b5d2063387bd6e,test
322,,,,33e28d560bf1bbcc32db3218111111ed,test
323,,,,3853339519aca1bdfcd4910413c446d9,test
324,,,,e3479f55f5894bb3c7f1f7c0570e288d,test
325,,,,f3955fc72bd9f91e30e06a011e63236a,test
326,,,,8f70be87d6eeefdf213c3458a0fe5598,test
327,,,,c5ee6b77f9f84adeed52100e321c9f3e,test
328,,,,f14a2e78a93c559b253b862f13dd465,test
329,,,,7bebd3cd1be32a0646f7430ae2c8ca51,test
330,,,,4c30d612b8663402492d9da2668ec34c,test
331,,,,d409dbda0a34a953c9020fbe6b2ff6,test
332,,,,969375970515e5f6492d9da2668ec34c,test
333,,,,e84d39ce475415399f165f18603a28b1,test
334,,,,671d51da473849c7369a4f66bf103682,test
335,,,,e3b625f979f3a32fb591e8fb800990fa,test
336,,,,ff2223a085d32243696b74614952b2d0,test
337,,,,5194d56c118786fa1a4e0f13d375972f,test
338,,,,bb878313da4b02e3dbbc9440457e303e,test
339,,,,fb3cae311c16eae32b18cbea175ad66,test
340,,,,c0689f191df5cfe1c785f06f424b9d06,test
341,,,,dfca4eae14e0bb541f6399f392c887ea,test
342,,,,6d83067056915f4dd2f15044a9418e0d,test
343,,,,331ddb6fd9c333456cbf78e1e89022,test
344,,,,ef9f4de6ad345818b25f0e6fce03dcef,test
345,,,,1e1151a459002e85508f812891696df0,test
346,,,,4cc17e003a26a3d5eea9006d9d8918a7,test
347,,,,19d7da928d179a07febad4f49b26ec52,test
348,,,,5fe9ae9eb1ece960c423490470c47d79,test
349,,,,22b40d884de52ca3387379bbd607d69e,test
350,,,,e71d05f223d527a5f91663a74ccd2338,test
351,,,,19d7db03d81663394733824eae5cd9ae,test
352,,,,d1237422881f4d22ff25b0c2db862d19,test
353,,,,637b36b2e5db7f513f7e27638e63d848,test
354,,,,387a0509406a8653b40f0ac0fb9a650d,test
355,,,,c5203dae464c264f4e41620d80d9e89c,test
356,,,,5ab321d70991c94d780bc2708a85ba9a,test
357,,,,e5b0325d624a692467d783b4714d4324,test
358,,,,d2815e678f173616e6cfc789522bfbab,test
359,,,,bea846f692c8bdc8ce6fb1d4c6089968,test
360,,,,9058e82b6cd496891e481c46590219a6,test
361,,,,18fd8342fa5d1d4f5268b70948af88b2,test
362,,,,b8b5e172ee58899df2d9e72ba502035,test
363,,,,4dde5285971f0b73ba4ec8b7deb104ae,test
364,,,,fdd7090f3ca12395a7ae19ac44244eae,test
365,,,,e3d3b3e060ef84c93ed60220ff139f8a,test
366,,,,bb7755090f984ba85dd1bba5b1310523,test
367,,,,3466b6ecd040e252c215f685ba622927,test
368,,,,995ecc9f34e0dc3bfa2cf126b85e1994,test
369,,,,fb8b45151900e6e016a0c57b9ceb6d01,test
370,,,,be0c5a0e91c99e804e1a714ee619465a,test
371,,,,639a10b856336f1fff2c92c2a4f65876,test
372,,,,f4e24cf8c5d0c5c31dbb0393636b3531,test
373,,,,676287fd6b02428f2fe023c7dc3e5231,test
374,,,,c2180f4b2d79f55cee30e9904f2fffb0,test
375,,,,26d0416a064d23f1f9aec59741c69cf7,test
376,,,,78e1977bc5f0f4041552c6ecbda964b,test
377,,,,3e2375ff9e7af8002861ed753d5b88a1,test
378,,,,7fb336186da77367962800be79c6e52,test
379,,,,a9a1147eae9936f76f1e07a56c129dfc,test
380,,,,a7e33746f41cd181e258d1c3e7302e7b,test
381,,,,997853f8fa3678df5ac8254dd793f590,test
382,,,,99fbc3ebabd3b83e54beec3b24722e27,test
383,,,,5874e2ea2c2b71471b356ab8b24c147,test
384,,,,294406eb0453d6a74aad3d2faf99eb1e,test
385,,,,a0196df591bcb5f7e404848d22e4a58b,test
386,,,,b091984264b4600f3ba7aee980c3a0ca,test
387,,,,1fc918b0e5c7cf2da5c25aecef10278f,test
388,,,,450cd2f81b38b6fc7ec728abdd798547,test
389,,,,9663b0a707ba9753983e0ae0e9b98f24,test
390,,,,4707a1494196ef829917ad57402f53f1,test
391,,,,bf91d0169eae3bfdd810b14a81e12eca,test
392,,,,4c1c81cc186dc50fd84b8ba651dfb8ac,test
393,,,,1e6f06d182094d4ffebad4f49b26ec52,test
394,,,,de9e40c346ad2779f8c3d2002c77ddb,test
395,,,,a96226408895c2685e3c4d3bc6ac3be0,test
396,,,,a5a2d09e5384237869513d0907f19c8f,test
397,,,,1eed5ebb2af372cb5438b83aba42ca46,test
398,,,,5e598a82d584211d2681d406cc3868fb,test
399,,,,d6da5457b0682e24696b74614952b2d0,test
400,,,,3e427b76d051cb9ccdea755aedb6e3f3,test
401,,,,894f033f10abba014038d588fd1342f,test
402,,,,ce60636e30770f9d8193714e438a24d5,test
403,,,,8e0832b4ee38c9743b8d5c0ebdd194c8,test
404,,,,2d51bd678668a0f182db9fca4b68095,test
405,,,,13b6648bdc843b767b5f4d129cc2873d,test
406,,,,759d66c5dcf1cabfb99d75d512b660d0,test
407,,,,e76aad9a92f83d70bda72093f9b5aa73,test
408,,,,cca975f4a6a4d9e9614871b18a2b1957,test
409,,,,e052eaa1d5bbe795ded10515704c9720,test
410,,,,38201114b7f2c48d6c63709946cf3bde,test
411,,,,d57c9aac973c3722197c43c7dc584772,test
412,,,,beb4c42cfa1c3b282811d30bba54859,test
413,,,,d6e0a95f00c7af6fbae0ffb97058b7cc,test
414,,,,6e71bcc876af0e319b75b6346baf0c12,test
415,,,,e159d82f67a5953b1fb41007d56c0ca1,test
416,,,,5a2c6a6f832b14ed31251f4428012eaf,test
417,,,,ce2ff5c3a103b2c17ad11050da24bb12,test
418,,,,6f764c190cdf1629307776da88d1350f,test
419,,,,a366bbec303662a3ec545e4e9c852271,test
420,,,,7ed9395ec6fa732248db5ebe0dbfb1d5,test
421,,,,72cd991e81a34504d838ae16242881dc,test
422,,,,bcea72fa334f593bb41b7625e8c42dfa,test
423,,,,81c481c1a0477555f0a61fe93fafdeec,test
424,,,,9ab4d3826bd2f07b51bb569b4bf0aada,test
425,,,,ed51660fd119dca819fb4103277a6b93,test
426,,,,6223f3849d57154b5ecb3cc57fe87cee,test
427,,,,45f9f54b9e7cf6897886c5f50906be82,test
428,,,,e79b6815925c07acb0957d845ac33749,test
429,,,,7a962a612d7cd0feb7611322d07bb05e,test
430,,,,ac47b4d30b598978d5a4a04ac21f0578,test
431,,,,3190b19c1ae0aff9c5ff3a5f34406751,test
432,,,,c69ddb5376e22cb8c4e8952b27b5f370,test
433,,,,1bcec47c5dc259ea95ca4adb70946a21,test
434,,,,d324baae6630d7c8fb60456da917147,test
435,,,,ba7dc0bb03a57732a9d30b145d59ff,test
436,,,,be8dbd9726372752412dfc90452742c7,test
437,,,,605ebc9107c71d54d8f5adb469ca89d3,test
438,,,,473a9ac8376e5a15ae0b06ef692d1ec7,test
439,,,,f85f33b3f6cac48a512d71be7dbf2d60,test
440,,,,2aa2d2bb646fdc511b7ca0421af5a45e,test
441,,,,8e2b44ec14701d057c2b071b8bda1b69,test
442,,,,1eeae84f10df85cd74984b9cd0997a52,test
443,,,,274189e25f44397f51f77a6d7299806,test
444,,,,d481cc9e7d6d7d64baf5b49ad7809302,test
445,,,,38dd3fee84698e5242ecda58458cd17,test
446,,,,e7a0200c28cdfea7c3bd24f986301745,test
447,,,,3be2c90d1c2730fa14659d605ff53c6f,test
448,,,,2de04227fae28e70b6eb6f056d511fe1,test
449,,,,9de69e28a07c6e10592cc471d13e2037,test
450,,,,501bf2a6d014d22ba169b9ecd9e046dc,test
451,,,,e275ae27990e21988d2d730aebe7865d,test
452,,,,9e8ba34b501945d1f4b6538438a0b930,test
453,,,,f2b2448978785cf5fb63369d5dd85d25,test
454,,,,60328528e791d7281f47fd90378714ec,test
455,,,,bf179410ad7f9f37af6595f7d3f20cf6,test
456,,,,939383f36692508afebad4f49b26ec52,test
457,,,,a1575aa70fbaab0fc05575120a46cd3b,test
458,,,,73b369b9808bc2d0f6ba522682be8978,test
459,,,,1d6f4020cab4ec1962d6a66a1a314d66,test
460,,,,ba2f3a0d2e90025bb3234e0da44b11e4,test
461,,,,d94490f503e005cb9eeee305ab9432f0,test
462,,,,8c281caf626df58671a782a4379556c7,test
463,,,,e4384c55342db206713decb1a0563b12,test
464,,,,51733b725532817ac8687ff9b0b4e4ac,test
465,,,,64ed01e4a892fa8e498bd5a555c21b1c,test
466,,,,d2c93dac1e088b092561e050fe719ba,test
467,,,,2952ec189e993eeb17e114a7b3c6fb1,test
468,,,,5043b2deab10560fc458ea4eb61fea2b,test
469,,,,dd0e48963b73476f7fa93550ab8061c2,test
470,,,,2af09bd8df40506c9e646678ef50aa3d,test
471,,,,360a12c8666f5f764c6ca0d259b5e0f5,test
472,,,,cbcc5cd1aec9f3413aa677469bbdd68c,test
473,,,,55d147c5125f5043e1ddfae8bbce5fe6,test
474,,,,24b5d56b254cb1958b424343280aeccb,test
475,,,,c97b5b80a24030ae70e99aac955544a0,test
476,,,,12f395270a3316d01666e1246e760f82,test
477,,,,e5da52f5d1ae95f75a8ae8f7c307d01c,test
478,,,,5b1744a03be753cf3ccbceb68fb352fd,test
479,,,,3684490885c259e688235335f9e630b0,test
480,,,,2620443433d2292ebed0f46f915a3980,test
